row_index,actual,predicted,raw_probability,calibrated_probability
145871,0,1,0.7566224,0.34019473
68929,0,0,0.19616939,0.039504644
234022,0,0,0.21823673,0.044897318
126168,0,0,0.07003482,0.01262517
76025,1,0,0.63038003,0.22113907
67547,1,1,0.7720919,0.35960993
115162,0,1,0.68714964,0.26743856
196764,0,0,0.015091201,0.0026209522
206086,0,1,0.73782444,0.31835175
101107,0,0,0.6179361,0.21219306
175845,0,0,0.3864091,0.09543281
105675,0,0,0.4501377,0.12042923
54363,0,0,0.09842946,0.018157557
67399,1,1,0.7874412,0.38031468
230513,0,0,0.0881712,0.016127793
223671,1,1,0.8818054,0.55167466
121606,1,0,0.4650732,0.1269087
142904,0,0,0.6029291,0.20189852
209720,1,0,0.6562189,0.24101739
133723,0,0,0.05371081,0.009561982
189275,1,1,0.76070434,0.34518498
238777,0,0,0.20510863,0.041660916
181374,0,0,0.019420162,0.0033796178
237336,0,0,0.35935944,0.085958
177658,0,0,0.15187308,0.029350583
11915,0,1,0.7826466,0.37368348
139058,0,0,0.5043182,0.14524959
87273,0,0,0.42505902,0.1101065
121811,0,1,0.790604,0.38477418
43161,0,1,0.6866361,0.2669739
191223,0,0,0.16340774,0.031913128
16062,0,0,0.16040085,0.031239782
27114,0,0,0.05143747,0.009141825
209306,0,0,0.5406829,0.16417906
126444,0,1,0.81980413,0.42945912
169617,0,0,0.32075197,0.07343361
134348,0,1,0.7590882,0.34319818
198712,0,0,0.615081,0.21019402
81641,0,1,0.75173384,0.33433807
205624,0,0,0.16916333,0.033212688
190102,0,0,0.3200642,0.07322033
132382,0,0,0.13579537,0.025868915
177125,0,1,0.71573037,0.29484543
21292,0,0,0.4656963,0.12718472
78520,0,0,0.07310941,0.013211435
100382,0,0,0.56666,0.17902376
111799,0,1,0.8631781,0.51019835
214481,0,0,0.6389716,0.22754623
28221,0,0,0.03712148,0.006530566
6116,0,0,0.040203024,0.0070877047
126750,0,0,0.2612079,0.05611189
130928,0,0,0.40476447,0.10222543
175797,0,0,0.5444142,0.16623937
184600,1,1,0.8553134,0.49404195
43516,0,0,0.55196416,0.17048042
226270,0,0,0.24130602,0.050795093
126501,1,1,0.7968791,0.39382958
177668,0,0,0.18543833,0.036965296
40217,0,0,0.028832735,0.005044914
187125,0,0,0.063098505,0.011313519
135623,0,0,0.1879151,0.03754671
76027,0,0,0.10361052,0.019196542
143625,0,0,0.5471261,0.16775149
52893,0,0,0.0341762,0.006000529
133518,0,0,0.087526,0.016001329
187996,0,0,0.6051165,0.20336682
243942,1,1,0.86248904,0.5087525
212691,0,0,0.018881185,0.003284923
135309,0,0,0.24560933,0.05192625
16495,0,0,0.0588422,0.010516059
173829,0,0,0.6478445,0.23437174
35432,0,1,0.6758275,0.2574063
122777,0,0,0.19841649,0.040043127
211047,0,0,0.5704366,0.18128334
246842,0,0,0.46154916,0.12535644
211460,0,0,0.6080849,0.20537671
113595,0,0,0.5658413,0.17853746
211897,0,0,0.051835623,0.009215298
11782,1,1,0.81928194,0.4285997
13672,1,1,0.8518711,0.48720142
115444,0,0,0.23618911,0.049463008
166780,0,0,0.027776996,0.004857005
14500,1,1,0.9191695,0.65164024
69350,0,0,0.31756112,0.07244691
236372,0,0,0.04635518,0.008208048
82572,0,0,0.22287501,0.046061154
90071,0,0,0.5756929,0.18447345
118279,0,0,0.057280324,0.010224817
6372,1,1,0.84922904,0.48204285
136028,0,0,0.19178756,0.03846136
96963,0,0,0.38169032,0.09373532
232639,0,0,0.086969845,0.015892424
208471,0,0,0.24124822,0.050779965
47073,0,0,0.27601218,0.060212992
222014,0,0,0.15137537,0.029241249
204593,0,1,0.82152987,0.4323165
156153,0,0,0.0426276,0.0075279395
147796,0,0,0.0377476,0.006643554
210127,1,1,0.7335805,0.31366393
35549,0,0,0.13371423,0.02542569
9086,0,0,0.14839818,0.028589327
103152,0,0,0.081915036,0.014907372
41808,0,0,0.114233226,0.021356568
98824,0,0,0.36394274,0.08752074
12112,0,1,0.7317101,0.31162477
54240,0,0,0.12596382,0.023789717
86437,1,1,0.90001434,0.5972451
109986,0,0,0.37309918,0.090694055
135107,0,0,0.16494672,0.03225924
200898,0,0,0.18875824,0.03774526
161670,0,1,0.69231546,0.27216414
62771,0,0,0.014113387,0.0024501698
235963,0,0,0.023365999,0.0040750154
134198,0,1,0.8203296,0.43032643
183204,0,1,0.70372826,0.28295246
88571,0,0,0.06334904,0.011360637
23666,0,0,0.05202301,0.009249896
185129,0,0,0.038198538,0.006724995
16075,0,1,0.7350836,0.31531444
219879,0,0,0.033328827,0.005848475
179453,1,1,0.8380762,0.46110132
48913,1,1,0.74005866,0.32085443
250972,0,1,0.8290672,0.445109
95387,0,1,0.69775677,0.27724668
66553,0,0,0.52109814,0.15373397
65593,0,0,0.6150223,0.21015312
229319,0,0,0.278471,0.0609067
150937,0,0,0.35579515,0.0847543
33363,0,0,0.12054571,0.02265954
122463,0,0,0.44152957,0.11680973
244987,0,0,0.469987,0.12909795
60822,1,1,0.73074365,0.31057754
56172,0,0,0.014722242,0.0025564875
239985,0,1,0.7523558,0.33507612
55660,0,0,0.6546628,0.23976713
89418,0,0,0.12976258,0.024588695
251080,0,1,0.8918049,0.5760264
179496,1,0,0.14690438,0.02826357
170244,0,0,0.12730327,0.024070809
173687,0,0,0.031637125,0.0055454923
45723,1,1,0.7721567,0.35969424
158434,0,0,0.40271363,0.101451136
85616,0,0,0.66200715,0.2457313
68049,0,0,0.62786955,0.21930304
195169,0,0,0.01391101,0.0024148491
30075,0,0,0.51317465,0.14967634
95329,0,0,0.6474237,0.23404309
18209,0,0,0.012808763,0.0022226255
246583,0,1,0.7522974,0.3350067
149822,0,0,0.20431714,0.04146846
197427,1,0,0.30389747,0.06830025
120936,1,1,0.8324477,0.45101765
184828,0,0,0.22948869,0.047739536
26160,0,0,0.016851889,0.0029289995
111093,0,0,0.34734184,0.08193931
233170,0,0,0.027105771,0.0047376864
203693,0,1,0.71629864,0.29542315
155192,0,1,0.83404887,0.45385453
56170,1,1,0.7852493,0.3772641
234913,0,0,0.38187352,0.09380086
224912,0,0,0.21269733,0.04352142
97144,1,0,0.2160697,0.04435725
169740,0,0,0.088016406,0.016097443
230346,0,0,0.042893317,0.0075762873
97726,0,0,0.39119664,0.09717508
85900,0,0,0.10074251,0.018620247
160286,0,1,0.84995,0.4834428
62150,0,0,0.011699948,0.002029508
170933,0,0,0.022389399,0.0039025464
232402,0,0,0.59802896,0.19864774
5025,0,1,0.71707076,0.29621026
6358,0,0,0.5469659,0.16766182
60734,1,1,0.8841238,0.557182
249555,0,0,0.118223764,0.02217856
35886,0,0,0.23862956,0.05009659
87074,0,0,0.15093021,0.029143544
12822,0,0,0.49534535,0.1408774
187393,0,1,0.6785393,0.25976956
247602,0,0,0.19286129,0.038716182
105467,0,1,0.778667,0.36829415
178541,0,1,0.77754307,0.36679056
100167,0,0,0.37912026,0.092818916
108376,0,0,0.0133906435,0.002324069
211769,1,1,0.82316446,0.4350472
60011,1,0,0.6406171,0.22879574
42646,0,0,0.18589494,0.037072267
98910,0,0,0.05012486,0.008899927
82487,0,0,0.63359576,0.22351451
122302,0,0,0.10810591,0.020105697
240159,0,0,0.07260253,0.013114573
19700,0,0,0.28209826,0.06193674
18409,0,0,0.08788907,0.01607248
124626,0,0,0.10271926,0.019017141
31976,0,0,0.5342008,0.16065434
3099,0,0,0.26770687,0.057896443
72886,0,1,0.67953813,0.26064622
11887,0,0,0.42473364,0.10997694
11933,0,0,0.41616923,0.10660453
149129,0,0,0.24924098,0.052888684
210719,0,1,0.73284113,0.31285587
17062,0,0,0.5215447,0.15396546
123630,0,0,0.1216025,0.022879118
23264,0,0,0.27011076,0.058562756
170344,0,0,0.016338281,0.002839069
125782,1,0,0.2155143,0.04421921
88620,0,0,0.025610112,0.004472234
73557,0,0,0.2984292,0.06667548
218004,1,1,0.7336913,0.31378517
191002,0,0,0.098096155,0.018091042
83488,0,0,0.06807199,0.012252466
129352,0,1,0.8707021,0.5263823
153749,1,0,0.36607286,0.08825283
244763,0,0,0.47622672,0.13192043
114095,0,0,0.40859082,0.1036807
61120,0,0,0.039556142,0.006970529
44516,0,0,0.14709368,0.0283048
200795,0,0,0.011480788,0.0019913665
54349,0,0,0.018552268,0.0032271685
68548,0,0,0.50592,0.14604193
207462,0,1,0.7339391,0.31405672
219098,0,0,0.034574196,0.0060720146
117554,0,0,0.12829985,0.024280395
210339,0,0,0.053275898,0.009481485
201268,0,1,0.679061,0.26022702
156711,1,1,0.7541743,0.3372458
24167,0,0,0.39576882,0.098858126
137132,0,0,0.42591557,0.11044815
54261,0,0,0.17890354,0.035444494
111083,0,0,0.27287388,0.059332848
240514,1,1,0.7050089,0.28419402
25065,0,0,0.015624028,0.0027141024
77290,0,0,0.60775095,0.20514958
41259,0,0,0.5562641,0.17294002
40914,0,0,0.23598342,0.049409747
175545,1,1,0.6677788,0.25053346
180233,0,1,0.7092262,0.28832832
72839,0,1,0.86332554,0.51050854
220926,0,0,0.30404386,0.06834402
33189,0,0,0.048160776,0.008538928
140108,0,0,0.33071786,0.07656133
77490,0,0,0.01283439,0.0022270924
158526,0,0,0.15759012,0.030613787
121708,1,0,0.6112102,0.20751463
120128,0,0,0.27732787,0.060583726
204737,0,0,0.051696636,0.009189647
80236,0,0,0.39642477,0.09910114
142104,1,1,0.8473238,0.47837114
109811,0,0,0.019431464,0.0033816034
79098,0,0,0.27473426,0.05985389
230517,0,0,0.13652988,0.02602575
72126,0,0,0.29150304,0.064645216
176995,0,1,0.72364783,0.30301854
204698,0,0,0.17985895,0.03566565
25599,0,0,0.12504202,0.023596657
231312,0,0,0.4109839,0.10459798
191740,0,0,0.38572294,0.09518478
252231,1,1,0.9165728,0.64382976
154095,0,0,0.6245536,0.21690246
68436,0,0,0.27933842,0.061152298
245147,1,0,0.3944502,0.098370805
69353,0,0,0.045073003,0.007973656
115660,0,0,0.040347397,0.007113874
248605,0,0,0.28899398,0.063917235
13045,0,0,0.4532272,0.12174844
168417,1,0,0.5198195,0.15307282
219878,0,0,0.052638497,0.009363606
104259,0,0,0.024314936,0.004242826
3266,0,0,0.07908677,0.014359905
126529,0,0,0.29971674,0.06705629
102762,0,0,0.056846462,0.010144048
108369,1,0,0.6253653,0.21748753
33191,0,0,0.4047927,0.1022361
145490,0,0,0.068457276,0.012325531
119663,0,0,0.1762152,0.034824364
79390,1,1,0.7187994,0.29798165
39389,0,0,0.28102502,0.061631143
31325,0,0,0.45396486,0.12206505
11661,1,1,0.6940486,0.27377114
170613,0,0,0.08856569,0.01620519
69720,0,0,0.08260949,0.015042205
223013,1,0,0.34243459,0.08033036
116937,0,0,0.028295748,0.004949301
133712,0,0,0.18368046,0.03655431
99370,0,0,0.09551411,0.017577048
95205,1,1,0.7844514,0.37616166
199541,1,1,0.79534644,0.39159185
51061,0,0,0.11161502,0.020820407
80312,0,0,0.5080007,0.14707656
114313,0,0,0.2684248,0.058095094
105785,0,1,0.72626066,0.3057756
142764,0,0,0.0144999875,0.0025176685
44173,0,0,0.035442024,0.006228036
133203,0,0,0.15346608,0.029701216
180852,0,0,0.4713222,0.12969787
164693,0,1,0.8275497,0.44249174
172230,0,0,0.6523841,0.2379491
235693,0,0,0.0463729,0.008211285
26756,0,1,0.85780805,0.49908578
104375,0,0,0.33295467,0.077273086
125195,0,1,0.7762002,0.36500445
182243,0,0,0.0501815,0.008910356
24078,0,0,0.45969743,0.124546655
56544,0,0,0.09733751,0.017939778
61758,1,1,0.66930693,0.25182235
139742,0,0,0.13312636,0.025300803
42059,0,0,0.41057488,0.104440786
117756,0,0,0.12967701,0.024570642
138242,0,0,0.09095347,0.016674763
181387,0,0,0.5743861,0.18367538
19586,0,0,0.3744988,0.091185264
22921,0,0,0.3123142,0.07083967
142883,0,0,0.03959944,0.0069783693
68170,1,1,0.69335717,0.27312875
241257,1,1,0.7885555,0.38187802
175669,1,1,0.75241166,0.33514246
48008,0,0,0.5707324,0.18146145
228574,0,0,0.020609753,0.003588866
205569,0,0,0.58456564,0.18998146
117421,0,0,0.039389964,0.006940445
225753,0,0,0.6298528,0.22075212
214309,0,0,0.31884855,0.07284417
74645,0,0,0.032211665,0.0056483056
185077,0,0,0.21902905,0.04509536
195612,0,1,0.83633864,0.457955
187814,0,0,0.24413109,0.051536556
92405,0,1,0.777342,0.36652243
168107,0,0,0.022054689,0.0038434912
246336,0,0,0.19116007,0.038312677
106476,0,0,0.059517935,0.010642294
126055,0,0,0.0810144,0.014732753
152925,0,1,0.7547951,0.3379905
15539,0,0,0.27024347,0.05859964
107834,0,1,0.9164963,0.6436018
33026,0,0,0.016291102,0.0028308115
89496,1,1,0.7473059,0.32914242
187865,0,0,0.07594875,0.013755537
97535,0,0,0.027168974,0.004748917
136361,0,0,0.17180662,0.03381427
73781,0,0,0.5287223,0.15772815
247113,0,0,0.1385994,0.02646876
230220,0,1,0.76927644,0.35597247
196525,0,0,0.3286805,0.07591616
70520,0,1,0.7191897,0.29838336
38306,0,0,0.19973189,0.040359437
207995,0,0,0.2776705,0.060680456
112809,0,0,0.2644867,0.05700916
117292,0,0,0.23930694,0.050273012
131040,0,0,0.612944,0.2087104
58503,0,0,0.022324916,0.003891167
86508,0,0,0.11019554,0.020530766
41843,0,1,0.69226336,0.272116
135395,0,0,0.47185606,0.12993835
75787,0,0,0.40402135,0.10194441
72099,0,0,0.48773018,0.13725254
42147,0,0,0.28773823,0.06355438
206006,0,1,0.78783554,0.38086697
14253,0,0,0.21797673,0.04483239
197608,1,1,0.9143186,0.63716614
55943,0,1,0.7460596,0.32769826
214827,0,0,0.66146314,0.24528398
8062,0,0,0.08141783,0.014810935
179664,1,0,0.37020844,0.08968475
122005,0,0,0.33798143,0.07888594
183700,0,1,0.67963606,0.26073238
241497,1,1,0.81954396,0.42903066
205015,0,0,0.13021018,0.024683205
190714,0,0,0.3328818,0.07724985
189151,0,0,0.5328089,0.15990637
152116,0,1,0.8502584,0.48404342
144658,0,0,0.24981084,0.05304037
177352,0,0,0.045993797,0.008141934
97673,0,0,0.1324973,0.025167292
76697,0,0,0.45140368,0.12096851
27800,0,1,0.811952,0.41678017
244275,0,0,0.5788223,0.18639827
76342,0,0,0.17962188,0.03561074
117322,0,0,0.2892129,0.06398061
160138,0,0,0.17800444,0.03523674
65715,0,0,0.062599435,0.011219724
1538,0,0,0.41228452,0.105098814
108746,0,0,0.02143393,0.0037340382
38115,0,0,0.05730558,0.010229519
81020,0,1,0.7426323,0.3237676
132680,1,0,0.61309224,0.20881297
65933,1,1,0.8988641,0.5942017
129717,0,1,0.76501834,0.35056072
110903,0,0,0.3301185,0.07637123
48640,0,0,0.30168945,0.067641824
9722,1,0,0.45812902,0.12386393
10126,0,0,0.26505625,0.057165675
42326,0,0,0.32937735,0.0761365
69698,0,0,0.36918744,0.08932992
122616,1,0,0.3514296,0.08329364
238583,0,0,0.1592206,0.030976519
121760,0,0,0.5165892,0.1514135
181269,0,0,0.6576626,0.2421837
219147,0,0,0.03937609,0.006937935
251582,0,1,0.8009142,0.39980325
170227,0,0,0.54648876,0.167395
240144,0,1,0.8294637,0.4457965
74404,0,0,0.040905993,0.007215172
133918,0,0,0.43443546,0.11388751
124818,0,0,0.20870703,0.04253964
243475,0,1,0.7149233,0.2940273
95051,0,0,0.5240394,0.15526423
85864,0,0,0.06990201,0.012599913
110811,0,0,0.11049314,0.020591425
214684,0,1,0.71445334,0.2935521
32801,0,0,0.29781818,0.06649513
7134,1,0,0.41854993,0.10753461
248379,0,0,0.012703735,0.002204322
144498,1,0,0.39462483,0.09843525
151816,0,0,0.51289153,0.14953308
78816,0,0,0.6533938,0.2387528
78091,0,0,0.0591975,0.010582414
163343,0,0,0.29191405,0.06476483
58424,0,0,0.57950515,0.18682083
66424,0,0,0.055226397,0.009842948
88105,0,0,0.57628804,0.18483806
91802,0,0,0.23782422,0.049887158
110298,0,0,0.3244057,0.07457213
125207,1,1,0.9339443,0.69903034
205531,0,0,0.30526334,0.068709135
64324,0,0,0.44837832,0.119682774
48559,0,0,0.030799447,0.005395749
67325,0,1,0.7118517,0.29093817
164946,0,1,0.749982,0.33227026
144544,0,0,0.38672206,0.09554609
65436,0,0,0.4028896,0.1015174
37821,0,0,0.15532236,0.030111099
97456,0,0,0.2063812,0.04197096
70555,0,0,0.04045483,0.007133347
5509,0,0,0.10658602,0.01979751
2167,0,0,0.2188054,0.045039415
249419,0,0,0.32775432,0.07562386
43084,0,0,0.62682253,0.21854207
70405,0,0,0.51734835,0.15180203
72122,0,0,0.641309,0.22932331
18145,0,0,0.01222315,0.0021206017
101053,1,0,0.19437478,0.039076284
81221,0,0,0.3271569,0.075435646
8949,0,0,0.11019266,0.020530175
251557,0,0,0.42973095,0.11197903
35290,0,1,0.7215302,0.30080605
93631,0,1,0.67031556,0.25267714
141594,0,0,0.17639482,0.034865696
134683,0,0,0.067076005,0.0120638115
187595,0,0,0.20639525,0.04197439
180145,0,0,0.4020972,0.10121916
205755,0,0,0.032818828,0.005757052
180219,0,1,0.9022625,0.60326225
197405,1,1,0.7587606,0.3427972
213183,0,0,0.059901047,0.010713925
102622,0,0,0.6168673,0.21144243
105807,0,0,0.087927476,0.016080007
35442,0,0,0.076195136,0.0138028655
174948,0,0,0.18610382,0.037121236
242721,0,0,0.53153336,0.15922366
4668,0,0,0.39843515,0.0998484
222143,0,0,0.32250744,0.073979445
86543,0,0,0.27533594,0.060022827
25094,0,0,0.23431908,0.048979644
78594,0,0,0.33981478,0.079478815
216105,0,0,0.10970659,0.020431163
16472,0,0,0.030681623,0.005374701
6676,1,1,0.6781551,0.2594333
203935,0,1,0.72456074,0.3039784
143558,1,1,0.6838479,0.26446763
81897,0,1,0.72739005,0.30697677
4001,0,0,0.65578634,0.24066915
135427,0,0,0.06995492,0.012609974
61748,0,0,0.24759544,0.052451696
171226,0,0,0.021003718,0.0036582404
150019,0,0,0.33843964,0.0790339
71643,0,0,0.28935128,0.06402067
181704,0,0,0.072734125,0.013139709
231288,0,0,0.2927438,0.06500667
51017,0,0,0.08199987,0.014923837
117956,0,0,0.34044516,0.079683244
27857,0,0,0.011497002,0.0019941886
105167,0,1,0.8601155,0.5038175
195133,0,0,0.6105916,0.20708963
127811,0,0,0.039453052,0.0069518653
122008,0,0,0.029783683,0.005214424
123763,1,1,0.7419389,0.32297945
22018,0,0,0.40208852,0.10121589
160793,0,0,0.3239954,0.074443825
222496,0,0,0.21279858,0.04354644
221253,0,0,0.3866833,0.09553206
198501,0,0,0.10329289,0.019132577
48986,0,0,0.5301123,0.1584661
20518,1,1,0.6912335,0.27116647
110236,1,1,0.8593427,0.5022255
96213,0,0,0.0346275,0.006081591
103647,0,0,0.0428623,0.0075706467
88464,0,0,0.40963864,0.10408166
68522,0,0,0.29302135,0.06508765
83300,1,0,0.11166525,0.020830672
171274,0,1,0.6824041,0.26318035
46877,0,0,0.39192605,0.0974423
36441,0,0,0.09131161,0.016745362
167507,0,0,0.3807794,0.09340985
182587,0,0,0.5237437,0.1551098
142801,0,0,0.05673495,0.010123294
48845,0,0,0.29898274,0.066839054
183281,0,0,0.5269661,0.15680012
96831,0,0,0.0820455,0.014932686
195220,0,0,0.52519554,0.1558694
144913,0,0,0.014104572,0.002448632
24643,0,0,0.063153766,0.011323914
217453,0,0,0.11527287,0.021570155
135142,0,0,0.5214252,0.15390347
211755,0,0,0.6504113,0.23638725
140521,0,0,0.5172326,0.15174273
189952,0,0,0.33032897,0.07643794
157680,0,0,0.027703097,0.004843865
108094,0,0,0.41434032,0.105893806
230107,0,0,0.45328233,0.121772096
180609,0,0,0.37830716,0.09253018
156180,0,0,0.1961824,0.039507754
337,0,1,0.86981064,0.52442604
200887,1,1,0.74142736,0.32239962
240552,0,0,0.45960665,0.124507055
89242,0,0,0.12624525,0.023848716
222636,0,0,0.099992245,0.018469965
53782,0,0,0.40243492,0.10134621
107937,0,0,0.075974025,0.013760389
113734,0,1,0.6692143,0.25174403
154944,1,0,0.62228614,0.2152767
109072,0,0,0.08082188,0.014695457
235022,0,0,0.2792335,0.061122563
223171,0,0,0.47032607,0.12925008
50073,0,1,0.74489313,0.32635385
168279,0,0,0.19168581,0.038437225
167953,0,0,0.12768544,0.02415114
59370,0,0,0.3694711,0.08942841
206200,0,0,0.10286925,0.019047312
89020,0,0,0.48559,0.1362476
177179,0,0,0.5010294,0.14363411
77127,0,0,0.017134305,0.0029784772
228037,1,0,0.62510633,0.21730064
79349,0,1,0.7264435,0.30596972
155122,1,1,0.71291435,0.29200247
96847,0,0,0.5270091,0.1568228
217094,0,0,0.19321777,0.038800895
229845,0,0,0.6592583,0.24348015
6535,0,0,0.26714078,0.05774003
93900,0,0,0.59742105,0.19824813
148915,0,0,0.6627953,0.246381
244139,0,0,0.570028,0.18103755
152746,0,0,0.54056895,0.16411647
93181,0,0,0.056634195,0.010104547
49579,0,0,0.034909487,0.0061322683
70094,1,0,0.46747845,0.12797667
157211,0,0,0.2954107,0.06578688
58614,0,0,0.031312626,0.0054874606
117455,0,0,0.6390696,0.22762047
26092,0,0,0.029360201,0.005138906
20937,1,1,0.8325406,0.45118153
221618,0,0,0.11687684,0.021900456
103550,0,0,0.011638949,0.0020188908
11088,0,0,0.54177266,0.16477838
166864,0,0,0.054693524,0.00974408
201332,0,0,0.31920832,0.072955385
109579,0,0,0.023198497,0.0040454175
179390,0,0,0.40956417,0.10405311
128107,0,0,0.10579913,0.01963827
248030,1,1,0.8245138,0.43731925
177291,0,0,0.5465205,0.16741271
153608,0,0,0.081852734,0.014895284
220723,0,0,0.33532894,0.078032576
191305,0,1,0.7548185,0.3380187
33148,1,1,0.79252654,0.38751888
72787,0,1,0.8519952,0.48744574
240881,0,0,0.65161824,0.23734143
7607,0,0,0.31379262,0.071290635
182001,0,0,0.40517607,0.102381304
98250,1,1,0.79317,0.38844323
72436,0,0,0.53988373,0.16374075
196711,1,1,0.8451737,0.4742752
221778,0,0,0.58232766,0.18857734
42261,0,0,0.49482378,0.14062665
198234,0,0,0.35166597,0.08337235
185228,0,0,0.37874588,0.09268591
121672,0,0,0.41248572,0.10517642
247160,0,0,0.057723492,0.010307381
78745,0,0,0.6039581,0.20258789
77855,0,0,0.32235506,0.07393198
4145,0,0,0.036515243,0.006421272
240345,0,0,0.21130326,0.04317754
135600,0,0,0.40388292,0.10189211
